user_id-recipe_id,prediction
46136169-87868669,4.5658245
44776294-38905458,4.600861
78088664-09624881,4.585219
19934813-21840778,4.7028503
29661792-08535797,4.5777597
20159012-85682459,4.660729
89509902-56249096,4.6597476
87981032-13059866,4.7034764
61901974-98517910,4.7108765
33757696-52605905,4.6174603
36391152-36681062,4.576285
34872934-92894798,4.39939
85898396-90277709,4.4056034
72616109-17799621,4.6782255
78926540-39371043,4.669394
51136220-17961704,4.468369
99706245-05898774,4.5912027
33865550-81107744,4.466906
41732603-03802472,4.6444697
74192512-47367314,4.6181827
93918155-56628208,4.57986
59507122-63405096,4.410836
63524290-72024312,4.426897
28333459-64929238,4.6475883
26494508-57591847,4.5704737
26800226-21438315,4.610031
11105015-12107350,4.551593
22850416-15322943,4.603242
33031528-87667172,4.4336305
21830662-65421494,4.637642
95482435-84976153,4.6597824
54163006-51358840,4.411158
04811375-95144241,4.6730304
32445558-11508655,4.714303
37755227-70746135,4.447557
87544219-55566648,4.59016
90764166-70518917,4.79837
46197034-30570348,4.5955677
75253084-84597932,4.568483
58690085-35138695,4.3981643
74135293-20725358,4.562225
44111202-88485335,4.631974
20159012-88391551,4.6967444
90884230-00833400,4.704663
16603126-76515294,4.4740205
56362517-28833288,4.6890893
06369942-71187101,4.526453
82540627-36604093,4.680024
52172908-80637509,4.7728834
56879713-50030778,4.6506243
60323243-01565706,4.6493454
10135075-02394674,4.6488743
46549735-08323200,4.625085
64026927-95345925,4.2971573
96077608-04519308,4.572213
22098800-03178662,4.5872555
72598809-07017224,4.6633105
52134192-26673827,4.7578135
89904566-56213127,4.672403
25489508-64578310,4.4278955
96121850-13110122,4.782232
91277833-01628359,4.4426355
07713111-12176652,4.5933366
82690245-80751560,4.6285105
35636096-23786037,4.591865
34625961-98725919,4.388638
03828281-46944335,4.7135677
45924282-85726443,4.697095
58960612-05923087,4.6167126
83544574-74366272,4.4870996
90009326-73910083,4.4266725
94259417-54450805,4.5561166
34733128-40647378,4.407911
11355899-97860073,4.694791
10262402-70872809,4.7569537
35198338-83419933,4.5479145
02984341-10381409,4.6826115
34105461-01474860,4.6593857
09700047-31341230,4.4775534
31059782-65415436,4.651254
62054716-41906352,4.645978
89020558-75928065,4.374227
87414053-59206036,4.6783757
81818793-63172470,4.7232437
11316698-93786833,4.7210665
35238703-51819138,4.524119
52842086-45113013,4.6181574
66800461-99105951,4.7133913
70772295-30860421,4.782361
22505516-42743379,4.7678895
45634678-35687925,4.7115684
64891343-32153762,4.5742984
29275985-37688092,4.514938
76149046-57953040,4.5648994
70798109-50027536,4.7347574
35839550-17262998,4.802248
45033721-60459991,4.426655
44281240-58265900,4.3937383
30876317-34282492,4.3905096
07422042-94174483,4.5236278
26976994-99839353,4.497236
18721718-18013670,4.4124637
69682276-06373257,4.5753765
91696239-49350004,4.5192447
35839550-49450145,4.7038727
65041204-09836724,4.597525
85927397-22348342,4.5110316
59548225-15646203,4.3385367
05135104-45335065,4.398513
51531740-67230503,4.569237
84767990-07790080,4.6702647
95261634-57938397,4.695379
78926540-56380264,4.6847734
37028811-14404819,4.6757336
64279255-07498237,4.4405303
94325316-83854772,4.665352
77746739-45336064,4.739842
04703233-69522095,4.7352386
78592629-18107115,4.7465725
99886295-95014154,4.6744657
58960612-95681151,4.717804
57187820-78709543,4.501184
14317557-41476320,4.638336
17410761-11101045,4.603997
26800226-34101100,4.6713076
71166911-97400825,4.3702326
14316605-22221511,4.606811
65393979-63132582,4.423104
08657214-17569146,4.6061597
09989647-07466079,4.6413116
89136726-37988382,4.517004
47394745-47130341,4.3918853
75146590-40758761,4.6618457
81458772-11366061,4.504742
91932461-78470970,4.745826
89791063-75355604,4.7037272
89644620-56680143,4.582264
63524904-59960070,4.4677024
71166911-05071808,4.4090004
71590819-54163825,4.554014
88465957-98085271,4.620583
29500051-90656951,4.5092287
09025650-30390235,4.5274677
42942824-82434025,4.5134754
46831896-94929488,4.6093
35856601-43284367,4.503678
32352779-35068752,4.3803353
91313711-42441204,4.581447
10573267-90505377,4.454513
67573818-55020470,4.512952
24269643-23054031,4.587912
82306651-07887354,4.588193
59129763-26995832,4.642106
66265216-57754530,4.7142925
34654123-05166212,4.62708
23111925-95377665,4.511759
66499743-18222007,4.5724173
82042865-21693638,4.5796676
15598161-29258142,4.528952
22003066-36609361,4.675971
61665432-74912490,4.4378047
43615275-77187058,4.5870843
96863741-58963892,4.647581
26089537-63972066,4.461393
88813937-51123338,4.7245207
97955049-98512133,4.53969
16896613-13697803,4.6636367
39867143-34892064,4.4806457
10147512-84911447,4.5048084
38909972-57458030,4.6359572
64474107-02538518,4.5478077
52745185-72413413,4.6804132
54496210-73815694,4.6628733
01878518-61477368,4.5614934
23878830-78462246,4.560268
21623163-58081513,4.630834
70172286-70690010,4.728986
90870042-40272139,4.60009
35102479-89084749,4.651975
50346602-23344720,4.5348043
62595315-39974369,4.5694823
63072444-71058574,4.5980706
51619780-49842039,4.726386
19598932-51733802,4.4664726
54502775-07594345,4.463891
41805442-19695599,4.407242
66915770-86780428,4.452715
05872899-88740388,4.537068
08393974-05769160,4.5592465
25699779-29189972,4.463946
83922920-65273918,4.731497
88460780-53242742,4.755134
70979461-15333245,4.6340733
14051598-87374315,4.5144
46996619-99423011,4.419616
24544914-27737350,4.435897
28676687-58200042,4.430933
66265216-99839353,4.647267
03114479-67292161,4.5522614
59567115-25436217,4.5941076
54533487-08081899,4.71975
22990956-15623456,4.447451
02751081-64653005,4.5147815
14027421-48525368,4.543683
66814737-90939089,4.4088335
16103347-95816152,4.555764
05177818-20173354,4.5853624
59110350-35615443,4.4821963
37543571-80169986,4.560486
83315747-06204148,4.5848355
59129763-99646280,4.6781363
75027956-66164242,4.4765525
45601931-01364542,4.75889
97813842-02406891,4.558505
89029175-88155422,4.6793056
41766578-80854869,4.6384
37380154-70963292,4.691653
80652006-47771820,4.658833
82505687-84421280,4.6796694
61173968-76569999,4.451561
20011361-94420091,4.562707
76095732-46365825,4.459021
20713307-00336143,4.5641894
69443393-87842460,4.5787883
00667603-90842809,4.60487
75494218-63552532,4.297346
68424170-82700222,4.6205006
70734598-13797583,4.707575
98476100-95816152,4.5801244
27348177-17240452,4.7166944
63095253-12941553,4.498157
76008085-37578149,4.6154118
66505989-16379203,4.587572
04414155-29024611,4.627905
53665875-16925836,4.557002
96899184-76604892,4.5784965
27477314-52950958,4.3655567
45535183-96155988,4.3470254
35315003-54269542,4.7189445
83301801-79471462,4.7452083
03531512-81158347,4.5582876
77507992-05898774,4.762026
30355466-61599350,4.771667
59779619-53675060,4.4861507
31598067-92080011,4.497061
02749210-93127952,4.730309
20671037-45104938,4.464826
15560404-11716795,4.526083
11206582-24705890,4.6711965
65662992-42676654,4.5388813
23854849-12812827,4.5439596
99886295-13415238,4.6744657
40134619-44777478,4.5045557
41603064-24078103,4.6777053
06564484-26610285,4.429904
45727473-30374194,4.5884905
17637987-18431451,4.748803
90018188-13764770,4.515069
57698934-05399000,4.634558
81411846-73153426,4.709535
35198338-04198880,4.6371202
72682360-86298124,4.6321273
39090374-31135065,4.544952
26384250-35952983,4.6110992
96063584-12767778,4.7561326
69953726-68055948,4.6933756
48834097-07965642,4.558513
82042865-87653119,4.6419573
80355917-33177090,4.611203
66745898-65874974,4.468271
70772295-04943551,4.6710095
05837597-41694187,4.759005
31220215-43003919,4.6500664
67744899-43370119,4.4781766
89322039-59751786,4.4516306
52745185-38108292,4.6804132
42528481-16639031,4.703684
80861885-48976745,4.7172775
61964341-01765268,4.6864285
55646912-04292932,4.4621267
27381169-21156128,4.4529037
89947604-06766337,4.6330595
82042865-39600659,4.610932
83815009-87895562,4.6444483
97098440-85405770,4.4225035
20159012-02242493,4.7228284
69953726-88874568,4.7010217
06451728-23863288,4.4724355
43050005-89859051,4.5331078
53816389-74500925,4.388651
82385948-80331226,4.458267
90806467-37875160,4.652918
65420110-45376446,4.623869
75256893-94885104,4.578295
14010455-06377597,4.506218
84070939-61771319,4.6479154
58482248-60923712,4.6339684
33083050-03131982,4.6380873
88165847-50027536,4.5432982
45902738-57103598,4.569843
83559333-41639673,4.5775924
54120074-09071557,4.6793056
43615275-56100234,4.661923
73317797-68365883,4.533551
71166911-77387438,4.311038
46197034-65463306,4.623337
08665909-57848294,4.484579
63328631-91133071,4.7241735
53769825-02788141,4.436257
94319174-28749610,4.501692
80158778-03773657,4.413756
02219113-23829259,4.5699186
23879744-45520326,4.504183
34654123-81263679,4.7475734
23251190-37125027,4.351369
93680899-79672573,4.407452
81679361-87763409,4.610575
91696239-53403192,4.5752544
32445558-49920482,4.6836286
35198338-87892371,4.535888
16076366-32396620,4.673348
77126562-07484433,4.637988
21767639-42177009,4.491868
48542995-04354406,4.6034493
28513189-89545868,4.580129
80516860-01178560,4.698339
76993078-95258543,4.620419
15311822-11474181,4.6903543
46219900-46041255,4.485352
74483022-55044764,4.786184
20028793-17247454,4.7652683
33858063-90147258,4.66257
02909078-58752477,4.3844504
65764662-12338048,4.4096236
78263090-59536764,4.714511
94089057-85674521,4.644528
53882376-69505819,4.7376976
81955518-11065858,4.422166
85742694-11431127,4.5677385
59548225-74601455,4.3973594
74727225-85569459,4.485519
31695642-87645843,4.45257
83011257-15460644,4.65536
52574800-18075017,4.5008636
52848854-03597333,4.711017
42542271-87802827,4.5186276
84706688-50738083,4.6821084
26800226-18826441,4.720799
31552657-28301050,4.5159745
97322386-28685429,4.6771383
88165847-11153443,4.5149627
54496210-07486947,4.707507
66476366-89012598,4.5684066
64053128-68586793,4.738288
07261213-97393767,4.5469837
43329755-75353036,4.648266
27506500-79621388,4.369733
84190076-80972481,4.491158
86488283-60580806,4.6733823
16213698-32829154,4.664741
14537615-84099139,4.714949
64017199-81674043,4.6204658
91696239-03149058,4.612064
12164668-75972200,4.4594736
53262242-06017027,4.407117
93678029-61277021,4.5678043
01061843-14628675,4.696123
89634161-40516519,4.6704545
71166911-60668024,4.3702326
43365613-21138009,4.6562853
23854849-46485807,4.5535545
27573372-73525710,4.677379
77336089-42648226,4.5907288
90607456-81830964,4.71809
16945124-14871784,4.6936035
38642245-25603191,4.4875493
39776297-41944156,4.7126694
49519894-09579752,4.5222893
67068216-64934925,4.560642
35078106-30850816,4.4126143
09186052-19585481,4.499467
13704095-24564296,4.539747
25526533-37826153,4.6894755
29272514-38182810,4.3788176
61647924-72616515,4.725085
69953726-60278820,4.6951346
32919709-06690224,4.4316926
33919859-95347591,4.685415
41805442-69609795,4.4155
87288818-78686437,4.800354
56953359-99163664,4.6723847
09784972-24205147,4.6006117
58359536-58172543,4.6666107
95825874-67140600,4.622164
72779947-90895879,4.710201
66012280-67400806,4.5630646
05723934-08749263,4.6366553
26012905-96554270,4.6782784
61168496-67099933,4.60739
21919583-80942816,4.6214104
97392615-39260830,4.320186
27724507-84299996,4.6540875
21456012-06545914,4.6132684
07542376-08489164,4.618454
60936089-33777474,4.4805756
82540627-83726207,4.6678324
50900766-04926292,4.558424
94671099-05769160,4.5832973
80516860-87997887,4.755205
22212015-12735606,4.476782
77885929-31617229,4.489075
48290949-19097052,4.636842
17410761-78973631,4.674183
95784752-72959176,4.6998506
59567115-30151273,4.615346
57040705-38307265,4.415847
43648881-89699782,4.389494
91792814-80407619,4.580612
32445558-70302936,4.734266
39461899-08304934,4.6200566
83301801-45275382,4.6798286
53464336-94685674,4.750056
80143461-10564700,4.646981
96590536-31917239,4.4263387
43324312-48572508,4.7051578
32445558-11098664,4.7327113
96790202-85295428,4.658144
51918954-45980227,4.4223194
44776294-55760363,4.7408457
67513023-80034737,4.401838
35257696-60066653,4.518159
39164316-29502215,4.6122217
52116188-88648682,4.5452046
89029175-40362877,4.6762567
02984341-38256076,4.650606
54754620-37931416,4.594793
23854849-94115815,4.531713
89029175-04491839,4.6496887
38051787-85716822,4.598155
69346385-03837770,4.6421614
88120335-52738688,4.2993126
54533487-85313433,4.6362767
17522937-63528663,4.6608086
32445558-70898698,4.7156935
82942330-92714284,4.5800557
90535791-07274140,4.667015
11924671-42146309,4.719528
11949389-05376631,4.482632
74483022-01620141,4.732083
68153785-67283540,4.496334
89020558-90452857,4.4733286
45719382-96297025,4.4916143
09510682-76613206,4.7995367
88691124-96307659,4.6303544
64373164-74063305,4.4775124
36117554-94700225,4.6091003
70658458-15499523,4.4466777
47283489-75376046,4.4562736
24092624-76988495,4.6065216
49669500-86691895,4.445059
71166911-69662274,4.466594
24373398-46444956,4.5160003
86377619-98758709,4.7295346
03578319-34893978,4.729837
06564484-49693416,4.4130216
24897995-48354550,4.4035797
48229302-93619623,4.599693
32633710-27327148,4.7034774
52195987-87611607,4.5743976
80861885-13803076,4.680146
54730126-49759919,4.720077
97417892-56152882,4.692829
18397977-98832349,4.6573815
26591785-07932217,4.526318
72258301-72590082,4.592054
32633710-12454104,4.6689615
29149066-78276233,4.738744
58073922-81395806,4.655578
38940838-60186837,4.564384
95261634-64260608,4.667959
32445558-70031081,4.6836286
14031539-46597870,4.397887
02553924-64481057,4.557346
10082851-93450736,4.4486485
56229990-80147112,4.6236305
82042865-99988201,4.5256286
06387770-29302757,4.660563
29720400-47859059,4.559043
92528570-66190094,4.736391
29859161-04906011,4.517252
74425891-48354550,4.416678
90203496-80950929,4.633241
89644620-60684889,4.539496
70346171-44013392,4.4769835
85742694-44053538,4.650284
33879774-55849699,4.7130175
72332139-37193540,4.5941334
04237365-49416851,4.6428895
42172974-84817356,4.634232
16577030-96779404,4.621032
75557788-60627703,4.667042
75476101-44577009,4.597149
62521432-80273385,4.5606093
92762901-81157799,4.434052
54005452-69848108,4.39309
06178608-05510951,4.669166
96615881-32395192,4.450534
68137804-80320472,4.3752294
09829430-20276130,4.662937
35619582-90065685,4.3877335
00276719-22050212,4.5827255
41365190-57791277,4.62947
90801161-80264376,4.494973
88534460-03044641,4.6553755
60408078-58815915,4.388955
57470081-73800172,4.640285
49454616-21411584,4.6515894
13507354-83128639,4.512035
62192361-90935766,4.520026
82540627-58076386,4.767833
74192512-13709916,4.721961
15902538-95445135,4.7323213
35839550-81203926,4.6920753
26800226-80803248,4.734827
87127661-68910946,4.6561356
52026785-50467008,4.6089005
04285323-31236319,4.521388
18107115-99155370,4.5677333
14410082-08963152,4.661732
09025650-68968758,4.4362984
09790824-99662185,4.466332
23854849-23126018,4.551767
05986467-93411318,4.655075
73215015-55780675,4.6203723
88348277-43916697,4.631702
67963991-28985405,4.5526667
69435358-84691750,4.404859
60081776-29258142,4.492417
70772295-05534360,4.6508265
89985117-53815374,4.516386
82289175-91020499,4.6775584
90708938-66563685,4.458683
60120967-40971898,4.624997
22003066-18532657,4.6722684
53262242-93402534,4.364546
76293828-36160843,4.757698
28617937-41521929,4.7102127
19008318-17424565,4.624644
75557788-22975697,4.7410593
72697636-51874769,4.546914
40749052-69045891,4.616094
82042865-10508735,4.6016407
14145924-37984200,4.3278413
45601931-18826441,4.7207966
72738036-07565495,4.4559774
46262755-77724350,4.641387
41365190-98979110,4.6667714
68856765-54129468,4.41098
82042865-60455752,4.615375
51918954-99461236,4.4102015
88165847-50651944,4.4188275
04676371-57825791,4.6438046
26969467-66610055,4.5350013
74285193-06442957,4.513003
62054716-48563187,4.712147
43615275-23549351,4.700786
82943281-47376359,4.5531597
22990956-60582334,4.4040513
50813304-14524450,4.465303
47889496-63528663,4.5238214
53464336-19451927,4.70619
30893740-94803340,4.401366
32445558-23318885,4.7192183
46197034-46443468,4.6183834
07551322-37125027,4.4137635
65703932-44983831,4.5067215
53469269-49805811,4.629104
81348204-48414338,4.5264826
01672735-70863633,4.6934094
00220621-09313741,4.7216005
66455822-85781984,4.6583185
91696239-78997724,4.551176
46294910-13347507,4.5285606
54496210-16500663,4.65736
20466061-97426805,4.7825317
64471559-47840721,4.5165453
77893144-13104991,4.7053504
48956199-05898774,4.72643
57791277-23273760,4.6212707
32352779-89728169,4.337344
54544377-61128062,4.607731
24324756-12648555,4.674926
51304251-10329147,4.6143694
46996619-35317231,4.4573216
13903663-89790498,4.5221634
06564484-85239629,4.46247
57070914-18367220,4.6512656
71166911-17767197,4.441122
20577565-66745904,4.4891624
27573372-33238605,4.679742
66146579-59857169,4.583768
23872231-95931064,4.5049686
47173109-37744398,4.596775
32445558-84864033,4.6836286
