user_id-recipe_id,prediction
74483022-55044764,5
20028793-17247454,4.910186893091055
33858063-90147258,4.944869615809843
02909078-58752477,4.245974249276414
65764662-12338048,4.316786713752176
78263090-59536764,4.764796788737388
94089057-85674521,4.821672123981204
53882376-69505819,4.914646858237925
81955518-11065858,4.378607700133414
85742694-11431127,4.185952534732487
59548225-74601455,4.073507354824404
74727225-85569459,4.559132950760996
31695642-87645843,4.1639207905583415
83011257-15460644,4.905657357380527
52574800-18075017,4.637856667302773
52848854-03597333,4.9448093561626285
42542271-87802827,4.593288481808538
84706688-50738083,4.815218420071258
26800226-18826441,4.988410004175545
31552657-28301050,4.492965066705178
97322386-28685429,4.859405026251808
88165847-11153443,4.513486658043831
54496210-07486947,4.779522442725788
66476366-89012598,4.627532613187778
64053128-68586793,4.8973800564915715
07261213-97393767,4.536800977469996
43329755-75353036,4.794523663218431
27506500-79621388,4.136624837858425
84190076-80972481,4.451237054623012
86488283-60580806,4.731744939533494
16213698-32829154,4.841816761960471
14537615-84099139,4.935807716347127
64017199-81674043,4.617399656687591
91696239-03149058,4.613885245818706
12164668-75972200,4.094411139597114
53262242-06017027,4.31982503894032
93678029-61277021,4.592329929869979
01061843-14628675,4.838142481490115
89634161-40516519,4.775674257176838
71166911-60668024,4.176706255262134
43365613-21138009,4.796651096180943
23854849-46485807,4.560865172144237
27573372-73525710,4.88416387470535
77336089-42648226,4.680531409320333
90607456-81830964,4.889754663091932
16945124-14871784,4.73954478294084
38642245-25603191,4.297437092839943
39776297-41944156,4.84415058232902
49519894-09579752,4.556731168174917
67068216-64934925,4.6445166993052025
35078106-30850816,4.033051103894033
09186052-19585481,4.335625336746795
13704095-24564296,4.47098396638549
25526533-37826153,4.903290889347103
29272514-38182810,3.72753677711815
61647924-72616515,5
69953726-60278820,4.85500875390957
32919709-06690224,4.191638996773216
33919859-95347591,4.787850679536497
41805442-69609795,4.421030909221277
87288818-78686437,5
56953359-99163664,4.802517827642304
09784972-24205147,4.798315819304605
58359536-58172543,4.86291737760689
95825874-67140600,4.709111654284495
72779947-90895879,4.9123977277511575
66012280-67400806,4.786174426077576
05723934-08749263,4.7611031340649985
26012905-96554270,4.9134351556382265
61168496-67099933,4.664138507400441
21919583-80942816,4.755103397082176
97392615-39260830,3.9795954943671528
27724507-84299996,4.789910468552373
21456012-06545914,4.660839177902801
07542376-08489164,4.682268130344827
60936089-33777474,4.57405200488453
82540627-83726207,4.832920203293014
50900766-04926292,4.700862730214164
94671099-05769160,4.739952480338452
80516860-87997887,4.962136089308977
22212015-12735606,4.194336264901585
77885929-31617229,4.503508021890322
48290949-19097052,4.721003922192365
17410761-78973631,4.747878568184343
95784752-72959176,4.8028994981320094
59567115-30151273,4.685026218691411
57040705-38307265,4.256345279720084
43648881-89699782,4.069228838758025
91792814-80407619,4.5642076162115135
32445558-70302936,5
39461899-08304934,4.775813448592786
83301801-45275382,4.9259092816061045
53464336-94685674,4.9566839320219565
80143461-10564700,4.677072567681133
96590536-31917239,4.376057600420145
43324312-48572508,4.78531901467258
32445558-11098664,5
96790202-85295428,4.599541700678934
51918954-45980227,4.415595981618508
44776294-55760363,4.856002301386453
67513023-80034737,3.976740354337145
35257696-60066653,4.525990527591641
39164316-29502215,4.686003188268311
52116188-88648682,4.619077308022387
89029175-40362877,4.758979302012961
02984341-38256076,4.843024560508673
54754620-37931416,4.6354986570247645
23854849-94115815,4.639666085875522
89029175-04491839,4.721228858480469
38051787-85716822,4.625740440393946
69346385-03837770,4.854348344069048
88120335-52738688,3.6747447669540594
54533487-85313433,4.699862092684324
17522937-63528663,4.917923936788431
32445558-70898698,4.9618749317546715
82942330-92714284,4.664965932119385
90535791-07274140,4.690474258491209
11924671-42146309,4.8587093971766935
11949389-05376631,3.61734707485855
74483022-01620141,4.89487671095819
68153785-67283540,4.417520630603844
89020558-90452857,4.059017385409694
45719382-96297025,4.449535583355122
09510682-76613206,5
88691124-96307659,4.727793230876239
64373164-74063305,4.55217627955195
36117554-94700225,4.692227310949857
70658458-15499523,4.381051919211881
47283489-75376046,4.298934076673576
24092624-76988495,4.759417739288966
49669500-86691895,4.239924632007333
71166911-69662274,4.289078736986728
24373398-46444956,4.506219541904112
86377619-98758709,4.921930405194087
03578319-34893978,4.940339257519993
06564484-49693416,4.405292122523518
24897995-48354550,4.217873647785636
48229302-93619623,4.6628147145385705
32633710-27327148,4.965437524545105
52195987-87611607,4.37569050525823
80861885-13803076,4.978728384796722
54730126-49759919,4.819880646424166
97417892-56152882,4.9534128671330615
18397977-98832349,4.705938282389135
26591785-07932217,4.248756990323968
72258301-72590082,4.701225941855781
32633710-12454104,4.961229691197818
29149066-78276233,5
58073922-81395806,4.767447165648563
38940838-60186837,4.693251753334273
95261634-64260608,4.694152002584534
32445558-70031081,4.922198952873441
14031539-46597870,3.907349055820257
02553924-64481057,4.6050126112712375
10082851-93450736,4.368483979280015
56229990-80147112,4.7698875279040855
82042865-99988201,4.276295082413651
06387770-29302757,4.876677047433747
29720400-47859059,4.6403610010811205
92528570-66190094,4.943545313159822
29859161-04906011,4.473619312242297
74425891-48354550,4.258325671865053
90203496-80950929,4.851337035484678
89644620-60684889,4.482286210752181
70346171-44013392,4.341216999901347
85742694-44053538,4.654077668312761
33879774-55849699,4.993443443027108
72332139-37193540,4.692892326819189
04237365-49416851,4.676720743359598
42172974-84817356,4.780013533814612
16577030-96779404,4.686554713609116
75557788-60627703,4.865912791760211
75476101-44577009,4.667679768425274
62521432-80273385,4.623451018372339
92762901-81157799,4.030839130469371
54005452-69848108,4.373483765156387
06178608-05510951,4.782943893160845
96615881-32395192,4.339471209346906
68137804-80320472,3.858099206519972
09829430-20276130,4.842165201969712
35619582-90065685,4.28918195371912
00276719-22050212,4.637184642058147
41365190-57791277,4.70671511524441
90801161-80264376,4.3042054998640715
88534460-03044641,4.769469260241242
60408078-58815915,3.449626686672459
57470081-73800172,4.715632600020671
49454616-21411584,4.79410034766233
13507354-83128639,4.507556396290199
62192361-90935766,4.528043652375287
82540627-58076386,4.967522401949808
74192512-13709916,5
15902538-95445135,4.80070681108669
35839550-81203926,4.910967968830324
26800226-80803248,4.97435048519882
87127661-68910946,4.937204001794563
52026785-50467008,4.793265353386706
04285323-31236319,4.639862311192733
18107115-99155370,4.607265983860243
14410082-08963152,4.818910642271597
09025650-68968758,4.351210703035689
09790824-99662185,4.404617674712627
23854849-23126018,4.540028531461715
05986467-93411318,4.82032492162406
73215015-55780675,4.813212630232043
88348277-43916697,4.609066953231576
67963991-28985405,4.603059440741308
69435358-84691750,4.344351729785642
60081776-29258142,4.585270286828306
70772295-05534360,4.689790517583881
89985117-53815374,4.229224811730963
82289175-91020499,4.769877860415078
90708938-66563685,4.229875225651538
60120967-40971898,4.732803826020174
22003066-18532657,4.864753639304713
53262242-93402534,4.059164748286449
76293828-36160843,4.945784730524159
28617937-41521929,4.848710637076782
19008318-17424565,4.806418428332873
75557788-22975697,4.938636720727035
72697636-51874769,4.282582842500768
40749052-69045891,4.760494096654156
82042865-10508735,4.564401369387643
14145924-37984200,3.8065359051144476
45601931-18826441,4.91250246321844
72738036-07565495,4.410179857095375
46262755-77724350,4.854687400125634
41365190-98979110,4.744508683229475
68856765-54129468,3.9360448545859246
82042865-60455752,4.594644702565889
51918954-99461236,4.404758642062877
88165847-50651944,4.372069285366265
04676371-57825791,4.691736967957136
26969467-66610055,4.363886193204418
74285193-06442957,4.225981177810373
62054716-48563187,4.980581755182734
43615275-23549351,4.676125929615715
82943281-47376359,4.581606062120912
22990956-60582334,4.329973032978929
50813304-14524450,4.062176197711828
47889496-63528663,4.587050083398477
53464336-19451927,4.866988030036045
30893740-94803340,4.444267919814724
32445558-23318885,5
46197034-46443468,4.536380219279084
07551322-37125027,4.424929547754603
65703932-44983831,4.493819556182478
53469269-49805811,4.707692181731065
81348204-48414338,4.446022009853628
01672735-70863633,4.962682879583903
00220621-09313741,4.933105509849051
66455822-85781984,4.940356852923393
91696239-78997724,4.543819086612277
46294910-13347507,4.2578820830106245
54496210-16500663,4.763911943104225
20466061-97426805,5
64471559-47840721,4.560336209331296
77893144-13104991,4.871984444297914
48956199-05898774,4.951557931143698
57791277-23273760,4.736499901834038
32352779-89728169,4.0702191095825615
54544377-61128062,4.613853007292977
24324756-12648555,4.920972365068571
51304251-10329147,4.642402540410912
46996619-35317231,4.419362650104956
13903663-89790498,4.32506787210258
06564484-85239629,4.330174111391207
57070914-18367220,4.7933831641186275
71166911-17767197,4.319835399061746
20577565-66745904,4.375120845754351
27573372-33238605,4.880564110239297
66146579-59857169,4.618410539552299
23872231-95931064,4.411353583538147
47173109-37744398,4.633258384330354
32445558-84864033,4.726661702310835
30893740-01255378,4.271699779994776
22990956-50611269,4.158291849044234
96446907-33345222,4.761016039614172
46294910-20626007,4.6983509271482236
70719031-99827068,2.610304332089195
52589970-94902479,4.047962529624951
13402105-92748992,4.410709558601851
15902538-32517944,4.768144939939369
32445558-45311806,4.9220749068773655
97392615-89700015,4.069543219795374
45601931-00117205,4.871463699605912
08035988-85111448,4.7928650935773165
19462271-29988476,4.67525155433032
72898033-21296350,4.777149223478043
35540657-82619092,4.797403685897735
25183766-10556355,4.767720505058816
99756743-88326590,4.883979750491212
00105123-35248335,4.488848740155067
89792077-69787558,4.517030412279934
24120619-09835851,5
19411868-16697359,4.216174294612276
35102479-77657399,4.777000563500754
46197034-72988656,4.619639982414442
66469356-37125027,4.6091422582013175
43050005-15854772,4.614183811327573
33484821-39552532,4.352747960250333
13507354-20319929,4.507556396290199
47033014-42927447,4.209424578795234
32445558-38906668,4.955025075586121
35619582-32258821,4.396237664245392
55894812-82931902,4.742435617460646
79450471-90414111,4.926822090743636
82657958-44228653,4.875981903425437
89018293-85892733,4.879297056837394
00852887-84830839,4.2143066971317
29149066-39300703,4.867413535440836
33661791-64637218,4.891151634646872
10263303-78665633,4.627014028011191
21919583-36039538,4.92346112249322
46181997-44621652,4.740066656072118
73586484-28455878,4.75881698976574
50697342-50869591,4.528057634817753
84972673-61776417,4.105968382145019
41743570-37719839,4.573009413289097
38051787-41966780,4.724978167088853
72258301-44146700,4.730520095255965
77869087-85866243,3.8650736188955137
33459152-88900072,4.682477757878073
02741844-77136849,3.4984204321341084
39953656-87542386,4.5982887529493155
80567331-03821197,4.866217025331557
70346171-66664121,4.264616356703606
59883731-50937572,4.67296910694141
21686313-97748367,5
87854692-23249621,4.4916870039368995
45364111-46364134,4.831936467938436
72132392-57431916,5
20774173-83782282,4.524558826096266
35769308-92975591,4.801674656333082
91485661-62990656,4.505066292735195
52446927-81033969,4.52120680478388
90764166-22519733,4.862180567937746
11350655-65308169,4.634486952982673
46793976-77955795,4.568566405790986
31545184-00268219,4.643815329731417
58397014-01815252,4.6717675655751325
95587301-08194710,4.655035012720944
75860311-35134888,3.9113117050392123
80682836-80033170,4.830400354205615
51975188-50628502,4.262755403899471
65008375-06328617,4.740350961111311
70648022-16755370,4.563751818975255
97985933-12338048,4.94851717265348
91792814-20836528,4.478123667723651
19934813-73610070,4.79005426867194
34892064-44321688,4.92791556694234
70960923-76079109,4.692422366708246
20651216-70121588,4.775118999052339
26429089-94125939,4.777042437476462
21835398-60649518,4.748734166675093
08949208-48723462,4.703481109907928
78411003-33168924,3.5697470333048673
35862354-51637425,4.533986455899654
71166911-13993628,4.113911157858756
84238663-17327093,4.5115950526252675
49325935-63194888,4.686048196506906
29086403-50013630,4.546007093764244
39776297-15929447,4.7096176566511705
93702895-20679249,4.722742566097953
46149112-24228907,4.447134713735526
31059782-23442221,4.728539289910796
88016921-85859763,4.443961732641656
57470081-69365241,4.737858285840882
94839594-63000009,4.451894374136252
34782828-87113606,4.711101755913923
52694234-96678779,4.653057519065488
87087583-85347247,4.66095834266995
45727473-70138872,4.7624245581611175
45601931-81801210,4.876951845641548
46683238-41524563,4.732399448275135
31161863-68088274,4.416098706674284
59347422-25875217,4.617308322185164
85826592-87324425,4.20208936676392
18026788-67400806,4.61247341728845
19790207-31219843,4.44701092015507
43648881-69604078,4.028572319454248
58221953-76305840,4.4597540087900365
19934813-06215760,4.754712631907866
39593570-40759645,4.591667628444946
15152465-83587796,4.654595207209847
98992061-36924939,4.802360136013114
83301801-39308150,4.925276622338892
75557788-28835330,4.895556820764331
20918211-08026080,4.749592897074282
93296458-85182273,4.4121328369551
